nom;prenom;date_naissance;sexe;telephone;email;ville;date_examen;praticien;motif_consultation;dernier_examen_ophtalmo;fonction_patient;loisir_patient;symptomes_visuels;symptomes_oculaires;traitement_actuel;port_lunettes;port_lentilles;port_reeducation;comp_actuelle_od_sph;comp_actuelle_od_cyl;comp_actuelle_od_axe;comp_actuelle_od_add;comp_actuelle_od_prisme;comp_actuelle_od_base;comp_actuelle_og_sph;comp_actuelle_og_cyl;comp_actuelle_og_axe;comp_actuelle_og_add;comp_actuelle_og_prisme;comp_actuelle_og_base;pathologie_oculaire_presence;pathologie_oculaire_description;sante_maladie_presence;sante_maladie_detail;sante_medicament_presence;sante_medicament_detail;sante_allergie_presence;sante_allergie_detail;hypothese_clinique;harmon_cm;revip_cm;ppc_pb_cm;ppc_pr_cm;motilite_oculaire;reflexe_lumiere_mm;reflexe_penombre_mm;perrla;perrla_remarque;champ_vision_preliminaire;vision_couleurs_methode;vision_couleurs_od;vision_couleurs_og;vision_couleurs_odg;champ_visuel;cover_uni_vl;cover_uni_vp;cover_alt_vl;cover_alt_vp;av_brute_vl_od;av_brute_vl_og;av_brute_vl_odg;av_brute_vp_od;av_brute_vp_og;av_brute_vp_odg;ancien_od_sph;ancien_od_cyl;ancien_od_axe;ancien_og_sph;ancien_og_cyl;ancien_og_axe;ecart_pupillaire_vl_mm;ecart_pupillaire_vp_mm;methode_equilibre;equilibre_bio_bino;test_equilibre;controle_vb;essai_compensation;addition_distance_cm;addition_delta;phorie_vl_h;phorie_vl_v;phorie_vp_h;phorie_vp_v;lead_lag_valeur;lead_lag_reference;arn_valeur;arp_valeur;ppa_od_cm;ppa_od_amax;ppa_og_cm;ppa_og_amax;ppa_odg_cm;ppa_odg_amax;aca_calcule;aca_gradient;flex_bino_cpm;flex_mono_od_cpm;flex_mono_og_cpm;rfn_vl_flou;rfn_vl_rupture;rfn_vl_reprise;rfn_vp_flou;rfn_vp_rupture;rfn_vp_reprise;rfp_vl_flou;rfp_vl_rupture;rfp_vl_reprise;rfp_vp_flou;rfp_vp_rupture;rfp_vp_reprise;zone_vl_points;zone_vp_points;critere_sheard;critere_percival;av_od_sc;av_og_sc;av_od_ac;av_og_ac;av_binoculaire;auto_od_sphere;auto_od_cylindre;auto_od_axe;auto_og_sphere;auto_og_cylindre;auto_og_axe;rx_od_sphere;rx_od_cylindre;rx_od_axe;rx_od_addition;rx_od_prisme;rx_od_base_prisme;rx_og_sphere;rx_og_cylindre;rx_og_axe;rx_og_addition;rx_og_prisme;rx_og_base_prisme;dp_od;dp_og;dp_binoculaire;pio_od;pio_og;methode_pio;cover_test;test_couleurs;fond_oeil;biomicroscopie;prescription_finale_od_sph;prescription_finale_od_cyl;prescription_finale_od_axe;prescription_finale_od_prisme;prescription_finale_od_base;prescription_finale_og_sph;prescription_finale_og_cyl;prescription_finale_og_axe;prescription_finale_og_prisme;prescription_finale_og_base;prescription_finale_addition;prescription_finale_distance_lecture_cm;interpretation_ppc_statut;interpretation_ppc_valeur;interpretation_phories_statut;interpretation_phories_valeur;interpretation_lead_lag_statut;interpretation_lead_lag_valeur;interpretation_arn_arp_statut;interpretation_arn_arp_valeur;interpretation_ppa_statut;interpretation_ppa_valeur;interpretation_aca_statut;interpretation_aca_valeur;interpretation_flex_statut;interpretation_flex_valeur;interpretation_rf_statut;interpretation_rf_valeur;diagnostic;observations;antecedents_oculaires;antecedents_generaux;port_actuel
Nom27;Prenom27;1982-04-17;Femme;0600000027;patient27@example.com;Fes;2026-03-28;Dr Benali;controle vision;2025-10-28;texte_27;texte_27;fatigue visuelle;secheresse legere;aucun;1;0;0;-1.50;-2.00;170;4.50;4.50;BT;-1.50;-2.00;170;4.50;4.50;BT;non;texte_27;non;texte_27;oui;texte_27;oui;texte_27;texte_27;4.50;4.50;4.50;4.50;Anormale;val_27;val_27;non;texte_27;Anormale;R/V;0;0;1;Reduit;Exo;Eso;Eso;Exo;9/10;9/10;9/10;9/10;9/10;9/10;-1.50;-2.00;170;-1.50;-2.00;170;val_27;val_27;HUMPHRISS;Anisoacuite;val_27;1;0;4.50;4.50;4.50;4.50;4.50;4.50;4.50;Lead -0.25;4.50;4.50;4.50;4.50;4.50;4.50;4.50;4.50;4.50;4.50;4.50;4.50;4.50;4.50;4.50;4.50;4.50;4.50;4.50;4.50;4.50;4.50;4.50;4.50;4.50;texte_27;texte_27;non;non;12/10;12/10;12/10;12/10;12/10;-1.50;-2.00;170;-1.50;-2.00;170;-1.50;-2.00;170;4.50;4.50;BT;-1.50;-2.00;170;4.50;4.50;BT;4.50;4.50;4.50;4.50;4.50;tonometre_air;val_27;Deficient;val_27;val_27;-1.50;-2.00;170;4.50;BT;-1.50;-2.00;170;4.50;BT;4.50;4.50;ok;valeur_27;ok;valeur_27;ok;valeur_27;ok;valeur_27;ok;valeur_27;ok;valeur_27;ok;valeur_27;ok;valeur_27;insuffisance convergence;observation test 27;RAS;RAS;lunettes
Nom28;Prenom28;1982-05-18;Homme;0600000028;patient28@example.com;Marrakech;2026-03-01;Dr Karim;controle vision;2025-10-29;texte_28;texte_28;fatigue visuelle;secheresse legere;aucun;0;1;1;-1.25;-1.75;2;5.00;5.00;BH;-1.25;-1.75;2;5.00;5.00;BH;oui;texte_28;oui;texte_28;non;texte_28;non;texte_28;texte_28;5.00;5.00;5.00;5.00;PDDS BSSPI;val_28;val_28;oui;texte_28;Normale;Ishihara;1;1;0;Normal;Ortho;Ortho;Exo;Ortho;6/10;6/10;6/10;6/10;6/10;6/10;-1.25;-1.75;2;-1.25;-1.75;2;val_28;val_28;SACS;Isoacuite;val_28;0;1;5.00;5.00;5.00;5.00;5.00;5.00;5.00;Lag +0.50;5.00;5.00;5.00;5.00;5.00;5.00;5.00;5.00;5.00;5.00;5.00;5.00;5.00;5.00;5.00;5.00;5.00;5.00;5.00;5.00;5.00;5.00;5.00;5.00;5.00;texte_28;texte_28;oui;oui;8/10;8/10;8/10;8/10;8/10;-1.25;-1.75;2;-1.25;-1.75;2;-1.25;-1.75;2;5.00;5.00;BH;-1.25;-1.75;2;5.00;5.00;BH;5.00;5.00;5.00;5.00;5.00;applanation;val_28;Normal;val_28;val_28;-1.25;-1.75;2;5.00;BH;-1.25;-1.75;2;5.00;BH;5.00;5.00;ko;valeur_28;ko;valeur_28;ko;valeur_28;ko;valeur_28;ko;valeur_28;ko;valeur_28;ko;valeur_28;ko;valeur_28;myopie;observation test 28;RAS;RAS;lunettes
Nom29;Prenom29;1982-06-18;Femme;0600000029;patient29@example.com;Tanger;2026-03-02;Dr Salma;controle vision;2025-10-30;texte_29;texte_29;fatigue visuelle;secheresse legere;aucun;1;0;0;-1.00;-1.50;15;5.50;5.50;BB;-1.00;-1.50;15;5.50;5.50;BB;non;texte_29;non;texte_29;oui;texte_29;oui;texte_29;texte_29;5.50;5.50;5.50;5.50;Anormale;val_29;val_29;non;texte_29;Anormale;R/V;0;0;1;Reduit;Exo;Eso;Eso;Exo;7/10;7/10;7/10;7/10;7/10;7/10;-1.00;-1.50;15;-1.00;-1.50;15;val_29;val_29;HUMPHRISS;Anisoacuite;val_29;1;0;5.50;5.50;5.50;5.50;5.50;5.50;5.50;Lead -0.25;5.50;5.50;5.50;5.50;5.50;5.50;5.50;5.50;5.50;5.50;5.50;5.50;5.50;5.50;5.50;5.50;5.50;5.50;5.50;5.50;5.50;5.50;5.50;5.50;5.50;texte_29;texte_29;non;non;9/10;9/10;9/10;9/10;9/10;-1.00;-1.50;15;-1.00;-1.50;15;-1.00;-1.50;15;5.50;5.50;BB;-1.00;-1.50;15;5.50;5.50;BB;5.50;5.50;5.50;5.50;5.50;icare;val_29;Deficient;val_29;val_29;-1.00;-1.50;15;5.50;BB;-1.00;-1.50;15;5.50;BB;5.50;5.50;valeur;valeur_29;valeur;valeur_29;valeur;valeur_29;valeur;valeur_29;valeur;valeur_29;valeur;valeur_29;valeur;valeur_29;valeur;valeur_29;hypermetropie;observation test 29;RAS;RAS;lunettes
Nom30;Prenom30;1982-07-19;Homme;0600000030;patient30@example.com;Casablanca;2026-03-03;Dr Benali;controle vision;2025-10-31;texte_30;texte_30;fatigue visuelle;secheresse legere;aucun;0;1;1;-0.75;-1.25;28;6.00;6.00;BN;-0.75;-1.25;28;6.00;6.00;BN;oui;texte_30;oui;texte_30;non;texte_30;non;texte_30;texte_30;6.00;6.00;6.00;6.00;PDDS BSSPI;val_30;val_30;oui;texte_30;Normale;Ishihara;1;1;0;Normal;Ortho;Ortho;Exo;Ortho;8/10;8/10;8/10;8/10;8/10;8/10;-0.75;-1.25;28;-0.75;-1.25;28;val_30;val_30;SACS;Isoacuite;val_30;0;1;6.00;6.00;6.00;6.00;6.00;6.00;6.00;Lag +0.50;6.00;6.00;6.00;6.00;6.00;6.00;6.00;6.00;6.00;6.00;6.00;6.00;6.00;6.00;6.00;6.00;6.00;6.00;6.00;6.00;6.00;6.00;6.00;6.00;6.00;texte_30;texte_30;oui;oui;10/10;10/10;10/10;10/10;10/10;-0.75;-1.25;28;-0.75;-1.25;28;-0.75;-1.25;28;6.00;6.00;BN;-0.75;-1.25;28;6.00;6.00;BN;6.00;6.00;6.00;6.00;6.00;tonometre_air;val_30;Normal;val_30;val_30;-0.75;-1.25;28;6.00;BN;-0.75;-1.25;28;6.00;BN;6.00;6.00;ok;valeur_30;ok;valeur_30;ok;valeur_30;ok;valeur_30;ok;valeur_30;ok;valeur_30;ok;valeur_30;ok;valeur_30;astigmatisme;observation test 30;RAS;RAS;lunettes
Nom31;Prenom31;1982-08-19;Femme;0600000031;patient31@example.com;Rabat;2026-03-04;Dr Karim;controle vision;2025-11-01;texte_31;texte_31;fatigue visuelle;secheresse legere;aucun;1;0;0;-0.50;-1.00;41;6.50;6.50;BT;-0.50;-1.00;41;6.50;6.50;BT;non;texte_31;non;texte_31;oui;texte_31;oui;texte_31;texte_31;6.50;6.50;6.50;6.50;Anormale;val_31;val_31;non;texte_31;Anormale;R/V;0;0;1;Reduit;Exo;Eso;Eso;Exo;9/10;9/10;9/10;9/10;9/10;9/10;-0.50;-1.00;41;-0.50;-1.00;41;val_31;val_31;HUMPHRISS;Anisoacuite;val_31;1;0;6.50;6.50;6.50;6.50;6.50;6.50;6.50;Lead -0.25;6.50;6.50;6.50;6.50;6.50;6.50;6.50;6.50;6.50;6.50;6.50;6.50;6.50;6.50;6.50;6.50;6.50;6.50;6.50;6.50;6.50;6.50;6.50;6.50;6.50;texte_31;texte_31;non;non;12/10;12/10;12/10;12/10;12/10;-0.50;-1.00;41;-0.50;-1.00;41;-0.50;-1.00;41;6.50;6.50;BT;-0.50;-1.00;41;6.50;6.50;BT;6.50;6.50;6.50;6.50;6.50;applanation;val_31;Deficient;val_31;val_31;-0.50;-1.00;41;6.50;BT;-0.50;-1.00;41;6.50;BT;6.50;6.50;ko;valeur_31;ko;valeur_31;ko;valeur_31;ko;valeur_31;ko;valeur_31;ko;valeur_31;ko;valeur_31;ko;valeur_31;insuffisance convergence;observation test 31;RAS;RAS;lunettes
Nom32;Prenom32;1982-09-19;Homme;0600000032;patient32@example.com;Fes;2026-03-05;Dr Salma;controle vision;2025-11-02;texte_32;texte_32;fatigue visuelle;secheresse legere;aucun;0;1;1;-0.25;-0.75;54;7.00;7.00;BH;-0.25;-0.75;54;7.00;7.00;BH;oui;texte_32;oui;texte_32;non;texte_32;non;texte_32;texte_32;7.00;7.00;7.00;7.00;PDDS BSSPI;val_32;val_32;oui;texte_32;Normale;Ishihara;1;1;0;Normal;Ortho;Ortho;Exo;Ortho;6/10;6/10;6/10;6/10;6/10;6/10;-0.25;-0.75;54;-0.25;-0.75;54;val_32;val_32;SACS;Isoacuite;val_32;0;1;7.00;7.00;7.00;7.00;7.00;7.00;7.00;Lag +0.50;7.00;7.00;7.00;7.00;7.00;7.00;7.00;7.00;7.00;7.00;7.00;7.00;7.00;7.00;7.00;7.00;7.00;7.00;7.00;7.00;7.00;7.00;7.00;7.00;7.00;texte_32;texte_32;oui;oui;8/10;8/10;8/10;8/10;8/10;-0.25;-0.75;54;-0.25;-0.75;54;-0.25;-0.75;54;7.00;7.00;BH;-0.25;-0.75;54;7.00;7.00;BH;7.00;7.00;7.00;7.00;7.00;icare;val_32;Normal;val_32;val_32;-0.25;-0.75;54;7.00;BH;-0.25;-0.75;54;7.00;BH;7.00;7.00;valeur;valeur_32;valeur;valeur_32;valeur;valeur_32;valeur;valeur_32;valeur;valeur_32;valeur;valeur_32;valeur;valeur_32;valeur;valeur_32;myopie;observation test 32;RAS;RAS;lunettes
Nom33;Prenom33;1982-10-20;Femme;0600000033;patient33@example.com;Marrakech;2026-03-06;Dr Benali;controle vision;2025-11-03;texte_33;texte_33;fatigue visuelle;secheresse legere;aucun;1;0;0;0.00;-0.50;67;7.50;7.50;BB;0.00;-0.50;67;7.50;7.50;BB;non;texte_33;non;texte_33;oui;texte_33;oui;texte_33;texte_33;7.50;7.50;7.50;7.50;Anormale;val_33;val_33;non;texte_33;Anormale;R/V;0;0;1;Reduit;Exo;Eso;Eso;Exo;7/10;7/10;7/10;7/10;7/10;7/10;0.00;-0.50;67;0.00;-0.50;67;val_33;val_33;HUMPHRISS;Anisoacuite;val_33;1;0;7.50;7.50;7.50;7.50;7.50;7.50;7.50;Lead -0.25;7.50;7.50;7.50;7.50;7.50;7.50;7.50;7.50;7.50;7.50;7.50;7.50;7.50;7.50;7.50;7.50;7.50;7.50;7.50;7.50;7.50;7.50;7.50;7.50;7.50;texte_33;texte_33;non;non;9/10;9/10;9/10;9/10;9/10;0.00;-0.50;67;0.00;-0.50;67;0.00;-0.50;67;7.50;7.50;BB;0.00;-0.50;67;7.50;7.50;BB;7.50;7.50;7.50;7.50;7.50;tonometre_air;val_33;Deficient;val_33;val_33;0.00;-0.50;67;7.50;BB;0.00;-0.50;67;7.50;BB;7.50;7.50;ok;valeur_33;ok;valeur_33;ok;valeur_33;ok;valeur_33;ok;valeur_33;ok;valeur_33;ok;valeur_33;ok;valeur_33;hypermetropie;observation test 33;RAS;RAS;lunettes
Nom34;Prenom34;1982-11-20;Homme;0600000034;patient34@example.com;Tanger;2026-03-07;Dr Karim;controle vision;2025-11-04;texte_34;texte_34;fatigue visuelle;secheresse legere;aucun;0;1;1;-4.00;-0.25;80;8.00;8.00;BN;-4.00;-0.25;80;8.00;8.00;BN;oui;texte_34;oui;texte_34;non;texte_34;non;texte_34;texte_34;8.00;8.00;8.00;8.00;PDDS BSSPI;val_34;val_34;oui;texte_34;Normale;Ishihara;1;1;0;Normal;Ortho;Ortho;Exo;Ortho;8/10;8/10;8/10;8/10;8/10;8/10;-4.00;-0.25;80;-4.00;-0.25;80;val_34;val_34;SACS;Isoacuite;val_34;0;1;8.00;8.00;8.00;8.00;8.00;8.00;8.00;Lag +0.50;8.00;8.00;8.00;8.00;8.00;8.00;8.00;8.00;8.00;8.00;8.00;8.00;8.00;8.00;8.00;8.00;8.00;8.00;8.00;8.00;8.00;8.00;8.00;8.00;8.00;texte_34;texte_34;oui;oui;10/10;10/10;10/10;10/10;10/10;-4.00;-0.25;80;-4.00;-0.25;80;-4.00;-0.25;80;8.00;8.00;BN;-4.00;-0.25;80;8.00;8.00;BN;8.00;8.00;8.00;8.00;8.00;applanation;val_34;Normal;val_34;val_34;-4.00;-0.25;80;8.00;BN;-4.00;-0.25;80;8.00;BN;8.00;8.00;ko;valeur_34;ko;valeur_34;ko;valeur_34;ko;valeur_34;ko;valeur_34;ko;valeur_34;ko;valeur_34;ko;valeur_34;astigmatisme;observation test 34;RAS;RAS;lunettes
Nom35;Prenom35;1982-12-21;Femme;0600000035;patient35@example.com;Casablanca;2026-03-08;Dr Salma;controle vision;2025-11-05;texte_35;texte_35;fatigue visuelle;secheresse legere;aucun;1;0;0;-3.75;0.00;93;8.50;8.50;BT;-3.75;0.00;93;8.50;8.50;BT;non;texte_35;non;texte_35;oui;texte_35;oui;texte_35;texte_35;8.50;8.50;8.50;8.50;Anormale;val_35;val_35;non;texte_35;Anormale;R/V;0;0;1;Reduit;Exo;Eso;Eso;Exo;9/10;9/10;9/10;9/10;9/10;9/10;-3.75;0.00;93;-3.75;0.00;93;val_35;val_35;HUMPHRISS;Anisoacuite;val_35;1;0;8.50;8.50;8.50;8.50;8.50;8.50;8.50;Lead -0.25;8.50;8.50;8.50;8.50;8.50;8.50;8.50;8.50;8.50;8.50;8.50;8.50;8.50;8.50;8.50;8.50;8.50;8.50;8.50;8.50;8.50;8.50;8.50;8.50;8.50;texte_35;texte_35;non;non;12/10;12/10;12/10;12/10;12/10;-3.75;0.00;93;-3.75;0.00;93;-3.75;0.00;93;8.50;8.50;BT;-3.75;0.00;93;8.50;8.50;BT;8.50;8.50;8.50;8.50;8.50;icare;val_35;Deficient;val_35;val_35;-3.75;0.00;93;8.50;BT;-3.75;0.00;93;8.50;BT;8.50;8.50;valeur;valeur_35;valeur;valeur_35;valeur;valeur_35;valeur;valeur_35;valeur;valeur_35;valeur;valeur_35;valeur;valeur_35;valeur;valeur_35;insuffisance convergence;observation test 35;RAS;RAS;lunettes
Nom36;Prenom36;1983-01-21;Homme;0600000036;patient36@example.com;Rabat;2026-03-09;Dr Benali;controle vision;2025-11-06;texte_36;texte_36;fatigue visuelle;secheresse legere;aucun;0;1;1;-3.50;-2.00;106;9.00;9.00;BH;-3.50;-2.00;106;9.00;9.00;BH;oui;texte_36;oui;texte_36;non;texte_36;non;texte_36;texte_36;9.00;9.00;9.00;9.00;PDDS BSSPI;val_36;val_36;oui;texte_36;Normale;Ishihara;1;1;0;Normal;Ortho;Ortho;Exo;Ortho;6/10;6/10;6/10;6/10;6/10;6/10;-3.50;-2.00;106;-3.50;-2.00;106;val_36;val_36;SACS;Isoacuite;val_36;0;1;9.00;9.00;9.00;9.00;9.00;9.00;9.00;Lag +0.50;9.00;9.00;9.00;9.00;9.00;9.00;9.00;9.00;9.00;9.00;9.00;9.00;9.00;9.00;9.00;9.00;9.00;9.00;9.00;9.00;9.00;9.00;9.00;9.00;9.00;texte_36;texte_36;oui;oui;8/10;8/10;8/10;8/10;8/10;-3.50;-2.00;106;-3.50;-2.00;106;-3.50;-2.00;106;9.00;9.00;BH;-3.50;-2.00;106;9.00;9.00;BH;9.00;9.00;9.00;9.00;9.00;tonometre_air;val_36;Normal;val_36;val_36;-3.50;-2.00;106;9.00;BH;-3.50;-2.00;106;9.00;BH;9.00;9.00;ok;valeur_36;ok;valeur_36;ok;valeur_36;ok;valeur_36;ok;valeur_36;ok;valeur_36;ok;valeur_36;ok;valeur_36;myopie;observation test 36;RAS;RAS;lunettes
Nom37;Prenom37;1983-02-21;Femme;0600000037;patient37@example.com;Fes;2026-03-10;Dr Karim;controle vision;2025-11-07;texte_37;texte_37;fatigue visuelle;secheresse legere;aucun;1;0;0;-3.25;-1.75;119;9.50;9.50;BB;-3.25;-1.75;119;9.50;9.50;BB;non;texte_37;non;texte_37;oui;texte_37;oui;texte_37;texte_37;9.50;9.50;9.50;9.50;Anormale;val_37;val_37;non;texte_37;Anormale;R/V;0;0;1;Reduit;Exo;Eso;Eso;Exo;7/10;7/10;7/10;7/10;7/10;7/10;-3.25;-1.75;119;-3.25;-1.75;119;val_37;val_37;HUMPHRISS;Anisoacuite;val_37;1;0;9.50;9.50;9.50;9.50;9.50;9.50;9.50;Lead -0.25;9.50;9.50;9.50;9.50;9.50;9.50;9.50;9.50;9.50;9.50;9.50;9.50;9.50;9.50;9.50;9.50;9.50;9.50;9.50;9.50;9.50;9.50;9.50;9.50;9.50;texte_37;texte_37;non;non;9/10;9/10;9/10;9/10;9/10;-3.25;-1.75;119;-3.25;-1.75;119;-3.25;-1.75;119;9.50;9.50;BB;-3.25;-1.75;119;9.50;9.50;BB;9.50;9.50;9.50;9.50;9.50;applanation;val_37;Deficient;val_37;val_37;-3.25;-1.75;119;9.50;BB;-3.25;-1.75;119;9.50;BB;9.50;9.50;ko;valeur_37;ko;valeur_37;ko;valeur_37;ko;valeur_37;ko;valeur_37;ko;valeur_37;ko;valeur_37;ko;valeur_37;hypermetropie;observation test 37;RAS;RAS;lunettes
Nom38;Prenom38;1983-03-24;Homme;0600000038;patient38@example.com;Marrakech;2026-03-11;Dr Salma;controle vision;2025-11-08;texte_38;texte_38;fatigue visuelle;secheresse legere;aucun;0;1;1;-3.00;-1.50;132;10.00;10.00;BN;-3.00;-1.50;132;10.00;10.00;BN;oui;texte_38;oui;texte_38;non;texte_38;non;texte_38;texte_38;10.00;10.00;10.00;10.00;PDDS BSSPI;val_38;val_38;oui;texte_38;Normale;Ishihara;1;1;0;Normal;Ortho;Ortho;Exo;Ortho;8/10;8/10;8/10;8/10;8/10;8/10;-3.00;-1.50;132;-3.00;-1.50;132;val_38;val_38;SACS;Isoacuite;val_38;0;1;10.00;10.00;10.00;10.00;10.00;10.00;10.00;Lag +0.50;10.00;10.00;10.00;10.00;10.00;10.00;10.00;10.00;10.00;10.00;10.00;10.00;10.00;10.00;10.00;10.00;10.00;10.00;10.00;10.00;10.00;10.00;10.00;10.00;10.00;texte_38;texte_38;oui;oui;10/10;10/10;10/10;10/10;10/10;-3.00;-1.50;132;-3.00;-1.50;132;-3.00;-1.50;132;10.00;10.00;BN;-3.00;-1.50;132;10.00;10.00;BN;10.00;10.00;10.00;10.00;10.00;icare;val_38;Normal;val_38;val_38;-3.00;-1.50;132;10.00;BN;-3.00;-1.50;132;10.00;BN;10.00;10.00;valeur;valeur_38;valeur;valeur_38;valeur;valeur_38;valeur;valeur_38;valeur;valeur_38;valeur;valeur_38;valeur;valeur_38;valeur;valeur_38;astigmatisme;observation test 38;RAS;RAS;lunettes
Nom39;Prenom39;1983-04-24;Femme;0600000039;patient39@example.com;Tanger;2026-03-12;Dr Benali;controle vision;2025-11-09;texte_39;texte_39;fatigue visuelle;secheresse legere;aucun;1;0;0;-2.75;-1.25;145;10.50;10.50;BT;-2.75;-1.25;145;10.50;10.50;BT;non;texte_39;non;texte_39;oui;texte_39;oui;texte_39;texte_39;10.50;10.50;10.50;10.50;Anormale;val_39;val_39;non;texte_39;Anormale;R/V;0;0;1;Reduit;Exo;Eso;Eso;Exo;9/10;9/10;9/10;9/10;9/10;9/10;-2.75;-1.25;145;-2.75;-1.25;145;val_39;val_39;HUMPHRISS;Anisoacuite;val_39;1;0;10.50;10.50;10.50;10.50;10.50;10.50;10.50;Lead -0.25;10.50;10.50;10.50;10.50;10.50;10.50;10.50;10.50;10.50;10.50;10.50;10.50;10.50;10.50;10.50;10.50;10.50;10.50;10.50;10.50;10.50;10.50;10.50;10.50;10.50;texte_39;texte_39;non;non;12/10;12/10;12/10;12/10;12/10;-2.75;-1.25;145;-2.75;-1.25;145;-2.75;-1.25;145;10.50;10.50;BT;-2.75;-1.25;145;10.50;10.50;BT;10.50;10.50;10.50;10.50;10.50;tonometre_air;val_39;Deficient;val_39;val_39;-2.75;-1.25;145;10.50;BT;-2.75;-1.25;145;10.50;BT;10.50;10.50;ok;valeur_39;ok;valeur_39;ok;valeur_39;ok;valeur_39;ok;valeur_39;ok;valeur_39;ok;valeur_39;ok;valeur_39;insuffisance convergence;observation test 39;RAS;RAS;lunettes
Nom40;Prenom40;1983-05-25;Homme;0600000040;patient40@example.com;Casablanca;2026-03-13;Dr Karim;controle vision;2025-11-10;texte_40;texte_40;fatigue visuelle;secheresse legere;aucun;0;1;1;-2.50;-1.00;158;1.00;1.00;BH;-2.50;-1.00;158;1.00;1.00;BH;oui;texte_40;oui;texte_40;non;texte_40;non;texte_40;texte_40;1.00;1.00;1.00;1.00;PDDS BSSPI;val_40;val_40;oui;texte_40;Normale;Ishihara;1;1;0;Normal;Ortho;Ortho;Exo;Ortho;6/10;6/10;6/10;6/10;6/10;6/10;-2.50;-1.00;158;-2.50;-1.00;158;val_40;val_40;SACS;Isoacuite;val_40;0;1;1.00;1.00;1.00;1.00;1.00;1.00;1.00;Lag +0.50;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;texte_40;texte_40;oui;oui;8/10;8/10;8/10;8/10;8/10;-2.50;-1.00;158;-2.50;-1.00;158;-2.50;-1.00;158;1.00;1.00;BH;-2.50;-1.00;158;1.00;1.00;BH;1.00;1.00;1.00;1.00;1.00;applanation;val_40;Normal;val_40;val_40;-2.50;-1.00;158;1.00;BH;-2.50;-1.00;158;1.00;BH;1.00;1.00;ko;valeur_40;ko;valeur_40;ko;valeur_40;ko;valeur_40;ko;valeur_40;ko;valeur_40;ko;valeur_40;ko;valeur_40;myopie;observation test 40;RAS;RAS;lunettes
Nom41;Prenom41;1983-06-25;Femme;0600000041;patient41@example.com;Rabat;2026-03-14;Dr Salma;controle vision;2025-11-11;texte_41;texte_41;fatigue visuelle;secheresse legere;aucun;1;0;0;-2.25;-0.75;171;1.50;1.50;BB;-2.25;-0.75;171;1.50;1.50;BB;non;texte_41;non;texte_41;oui;texte_41;oui;texte_41;texte_41;1.50;1.50;1.50;1.50;Anormale;val_41;val_41;non;texte_41;Anormale;R/V;0;0;1;Reduit;Exo;Eso;Eso;Exo;7/10;7/10;7/10;7/10;7/10;7/10;-2.25;-0.75;171;-2.25;-0.75;171;val_41;val_41;HUMPHRISS;Anisoacuite;val_41;1;0;1.50;1.50;1.50;1.50;1.50;1.50;1.50;Lead -0.25;1.50;1.50;1.50;1.50;1.50;1.50;1.50;1.50;1.50;1.50;1.50;1.50;1.50;1.50;1.50;1.50;1.50;1.50;1.50;1.50;1.50;1.50;1.50;1.50;1.50;texte_41;texte_41;non;non;9/10;9/10;9/10;9/10;9/10;-2.25;-0.75;171;-2.25;-0.75;171;-2.25;-0.75;171;1.50;1.50;BB;-2.25;-0.75;171;1.50;1.50;BB;1.50;1.50;1.50;1.50;1.50;icare;val_41;Deficient;val_41;val_41;-2.25;-0.75;171;1.50;BB;-2.25;-0.75;171;1.50;BB;1.50;1.50;valeur;valeur_41;valeur;valeur_41;valeur;valeur_41;valeur;valeur_41;valeur;valeur_41;valeur;valeur_41;valeur;valeur_41;valeur;valeur_41;hypermetropie;observation test 41;RAS;RAS;lunettes
Nom42;Prenom42;1983-07-26;Homme;0600000042;patient42@example.com;Fes;2026-03-15;Dr Benali;controle vision;2025-11-12;texte_42;texte_42;fatigue visuelle;secheresse legere;aucun;0;1;1;-2.00;-0.50;3;2.00;2.00;BN;-2.00;-0.50;3;2.00;2.00;BN;oui;texte_42;oui;texte_42;non;texte_42;non;texte_42;texte_42;2.00;2.00;2.00;2.00;PDDS BSSPI;val_42;val_42;oui;texte_42;Normale;Ishihara;1;1;0;Normal;Ortho;Ortho;Exo;Ortho;8/10;8/10;8/10;8/10;8/10;8/10;-2.00;-0.50;3;-2.00;-0.50;3;val_42;val_42;SACS;Isoacuite;val_42;0;1;2.00;2.00;2.00;2.00;2.00;2.00;2.00;Lag +0.50;2.00;2.00;2.00;2.00;2.00;2.00;2.00;2.00;2.00;2.00;2.00;2.00;2.00;2.00;2.00;2.00;2.00;2.00;2.00;2.00;2.00;2.00;2.00;2.00;2.00;texte_42;texte_42;oui;oui;10/10;10/10;10/10;10/10;10/10;-2.00;-0.50;3;-2.00;-0.50;3;-2.00;-0.50;3;2.00;2.00;BN;-2.00;-0.50;3;2.00;2.00;BN;2.00;2.00;2.00;2.00;2.00;tonometre_air;val_42;Normal;val_42;val_42;-2.00;-0.50;3;2.00;BN;-2.00;-0.50;3;2.00;BN;2.00;2.00;ok;valeur_42;ok;valeur_42;ok;valeur_42;ok;valeur_42;ok;valeur_42;ok;valeur_42;ok;valeur_42;ok;valeur_42;astigmatisme;observation test 42;RAS;RAS;lunettes
